Date,BusinessDay,Business Value
6/24/2015,1,874
6/25/2015,1,875
6/26/2015,1,876
6/27/2015,0,876
6/28/2015,0,876
6/29/2015,1,877
6/30/2015,1,878
7/1/2015,1,879
7/2/2015,1,880
7/3/2015,0,880
7/4/2015,0,880
7/5/2015,0,880
7/6/2015,1,881
7/7/2015,1,882
7/8/2015,1,883
7/9/2015,1,884
7/10/2015,1,885
7/11/2015,0,885
7/12/2015,0,885
7/13/2015,1,886
7/14/2015,1,887
7/15/2015,1,888
7/16/2015,1,889
7/17/2015,1,890
7/18/2015,0,890
7/19/2015,0,890
7/20/2015,1,891
7/21/2015,1,892
7/22/2015,1,893
7/23/2015,1,894
7/24/2015,1,895
7/25/2015,0,895
7/26/2015,0,895
7/27/2015,1,896
7/28/2015,1,897
7/29/2015,1,898
7/30/2015,1,899
7/31/2015,1,900
8/1/2015,0,900
8/2/2015,0,900
8/3/2015,1,901
8/4/2015,1,902
8/5/2015,1,903
8/6/2015,1,904
8/7/2015,1,905
8/8/2015,0,905
8/9/2015,0,905
8/10/2015,1,906
8/11/2015,1,907
8/12/2015,1,908
8/13/2015,1,909
8/14/2015,1,910
8/15/2015,0,910
8/16/2015,0,910
8/17/2015,1,911
8/18/2015,1,912
8/19/2015,1,913
8/20/2015,1,914
8/21/2015,1,915
8/22/2015,0,915
8/23/2015,0,915
8/24/2015,1,916
8/25/2015,1,917
8/26/2015,1,918
8/27/2015,1,919
8/28/2015,1,920
8/29/2015,0,920
8/30/2015,0,920
8/31/2015,1,921
9/1/2015,1,922
9/2/2015,1,923
9/3/2015,1,924
9/4/2015,1,925
9/5/2015,0,925
9/6/2015,0,925
9/7/2015,0,925
9/8/2015,1,926
9/9/2015,1,927
9/10/2015,1,928
9/11/2015,1,929
9/12/2015,0,929
9/13/2015,0,929
9/14/2015,1,930
9/15/2015,1,931
9/16/2015,1,932
9/17/2015,1,933
9/18/2015,1,934
9/19/2015,0,934
9/20/2015,0,934
9/21/2015,1,935
9/22/2015,1,936
9/23/2015,1,937
9/24/2015,1,938
9/25/2015,1,939
9/26/2015,0,939
9/27/2015,0,939
9/28/2015,1,940
9/29/2015,1,941
9/30/2015,1,942
10/1/2015,1,943
10/2/2015,1,944
10/3/2015,0,944
10/4/2015,0,944
10/5/2015,1,945
10/6/2015,1,946
10/7/2015,1,947
10/8/2015,1,948
10/9/2015,1,949
10/10/2015,0,949
10/11/2015,0,949
10/12/2015,0,949
10/13/2015,1,950
10/14/2015,1,951
10/15/2015,1,952
10/16/2015,1,953
10/17/2015,0,953
10/18/2015,0,953
10/19/2015,1,954
10/20/2015,1,955
10/21/2015,1,956
10/22/2015,1,957
10/23/2015,1,958
10/24/2015,0,958
10/25/2015,0,958
10/26/2015,1,959
10/27/2015,1,960
10/28/2015,1,961
10/29/2015,1,962
10/30/2015,1,963
10/31/2015,0,963
11/1/2015,0,963
11/2/2015,1,964
11/3/2015,1,965
11/4/2015,1,966
11/5/2015,1,967
11/6/2015,1,968
11/7/2015,0,968
11/8/2015,0,968
11/9/2015,1,969
11/10/2015,1,970
11/11/2015,0,970
11/12/2015,1,971
11/13/2015,1,972
11/14/2015,0,972
11/15/2015,0,972
11/16/2015,1,973
11/17/2015,1,974
11/18/2015,1,975
11/19/2015,1,976
11/20/2015,1,977
11/21/2015,0,977
11/22/2015,0,977
11/23/2015,1,978
11/24/2015,1,979
11/25/2015,1,980
11/26/2015,0,980
11/27/2015,1,981
11/28/2015,0,981
11/29/2015,0,981
11/30/2015,1,982
12/1/2015,1,983
12/2/2015,1,984
12/3/2015,1,985
12/4/2015,1,986
12/5/2015,0,986
12/6/2015,0,986
12/7/2015,1,987
12/8/2015,1,988
12/9/2015,1,989
12/10/2015,1,990
12/11/2015,1,991
12/12/2015,0,991
12/13/2015,0,991
12/14/2015,1,992
12/15/2015,1,993
12/16/2015,1,994
12/17/2015,1,995
12/18/2015,1,996
12/19/2015,0,996
12/20/2015,0,996
12/21/2015,1,997
12/22/2015,1,998
12/23/2015,1,999
12/24/2015,1,1000
12/25/2015,0,1000
12/26/2015,0,1000
12/27/2015,0,1000
12/28/2015,1,1001
12/29/2015,1,1002
12/30/2015,1,1003
12/31/2015,1,1004
1/1/2016,0,1004
1/2/2016,0,1004
1/3/2016,0,1004
1/4/2016,1,1005
1/5/2016,1,1006
1/6/2016,1,1007
1/7/2016,1,1008
1/8/2016,1,1009
1/9/2016,0,1009
1/10/2016,0,1009
1/11/2016,1,1010
1/12/2016,1,1011
1/13/2016,1,1012
1/14/2016,1,1013
1/15/2016,1,1014
1/16/2016,0,1014
1/17/2016,0,1014
1/18/2016,0,1014
1/19/2016,1,1015
1/20/2016,1,1016
1/21/2016,1,1017
1/22/2016,1,1018
1/23/2016,0,1018
1/24/2016,0,1018
1/25/2016,1,1019
1/26/2016,1,1020
1/27/2016,1,1021
1/28/2016,1,1022
1/29/2016,1,1023
1/30/2016,0,1023
1/31/2016,0,1023
2/1/2016,1,1024
2/2/2016,1,1025
2/3/2016,1,1026
2/4/2016,1,1027
2/5/2016,1,1028
2/6/2016,0,1028
2/7/2016,0,1028
2/8/2016,1,1029
2/9/2016,1,1030
2/10/2016,1,1031
2/11/2016,1,1032
2/12/2016,1,1033
2/13/2016,0,1033
2/14/2016,0,1033
2/15/2016,0,1033
2/16/2016,1,1034
2/17/2016,1,1035
2/18/2016,1,1036
2/19/2016,1,1037
2/20/2016,0,1037
2/21/2016,0,1037
2/22/2016,1,1038
2/23/2016,1,1039
2/24/2016,1,1040
2/25/2016,1,1041
2/26/2016,1,1042
2/27/2016,0,1042
2/28/2016,0,1042
2/29/2016,1,1043
3/1/2016,1,1044
3/2/2016,1,1045
3/3/2016,1,1046
3/4/2016,1,1047
3/5/2016,0,1047
3/6/2016,0,1047
3/7/2016,1,1048
3/8/2016,1,1049
3/9/2016,1,1050
3/10/2016,1,1051
3/11/2016,1,1052
3/12/2016,0,1052
3/13/2016,0,1052
3/14/2016,1,1053
3/15/2016,1,1054
3/16/2016,1,1055
3/17/2016,1,1056
3/18/2016,1,1057
3/19/2016,0,1057
3/20/2016,0,1057
3/21/2016,1,1058
3/22/2016,1,1059
3/23/2016,1,1060
3/24/2016,1,1061
3/25/2016,1,1062
3/26/2016,0,1062
3/27/2016,0,1062
3/28/2016,1,1063
3/29/2016,1,1064
3/30/2016,1,1065
3/31/2016,1,1066
4/1/2016,1,1067
4/2/2016,0,1067
4/3/2016,0,1067
4/4/2016,1,1068
4/5/2016,1,1069
4/6/2016,1,1070
4/7/2016,1,1071
4/8/2016,1,1072
4/9/2016,0,1072
4/10/2016,0,1072
4/11/2016,1,1073
4/12/2016,1,1074
4/13/2016,1,1075
4/14/2016,1,1076
4/15/2016,1,1077
4/16/2016,0,1077
4/17/2016,0,1077
4/18/2016,1,1078
4/19/2016,1,1079
4/20/2016,1,1080
4/21/2016,1,1081
4/22/2016,1,1082
4/23/2016,0,1082
4/24/2016,0,1082
4/25/2016,1,1083
4/26/2016,1,1084
4/27/2016,1,1085
4/28/2016,1,1086
4/29/2016,1,1087
4/30/2016,0,1087
5/1/2016,0,1087
5/2/2016,1,1088
5/3/2016,1,1089
5/4/2016,1,1090
5/5/2016,1,1091
5/6/2016,1,1092
5/7/2016,0,1092
5/8/2016,0,1092
5/9/2016,1,1093
5/10/2016,1,1094
5/11/2016,1,1095
5/12/2016,1,1096
5/13/2016,1,1097
5/14/2016,0,1097
5/15/2016,0,1097
5/16/2016,1,1098
5/17/2016,1,1099
5/18/2016,1,1100
5/19/2016,1,1101
5/20/2016,1,1102
5/21/2016,0,1102
5/22/2016,0,1102
5/23/2016,1,1103
5/24/2016,1,1104
5/25/2016,1,1105
5/26/2016,1,1106
5/27/2016,1,1107
5/28/2016,0,1107
5/29/2016,0,1107
5/30/2016,0,1107
5/31/2016,1,1108
6/1/2016,1,1109
6/2/2016,1,1110
6/3/2016,1,1111
6/4/2016,0,1111
6/5/2016,0,1111
6/6/2016,1,1112
6/7/2016,1,1113
6/8/2016,1,1114
6/9/2016,1,1115
6/10/2016,1,1116
6/11/2016,0,1116
6/12/2016,0,1116
6/13/2016,1,1117
6/14/2016,1,1118
6/15/2016,1,1119
6/16/2016,1,1120
6/17/2016,1,1121
6/18/2016,0,1121
6/19/2016,0,1121
6/20/2016,1,1122
6/21/2016,1,1123
6/22/2016,1,1124
6/23/2016,1,1125
6/24/2016,1,1126
6/25/2016,0,1126
6/26/2016,0,1126
6/27/2016,1,1127
6/28/2016,1,1128
6/29/2016,1,1129
6/30/2016,1,1130
7/1/2016,1,1131
7/2/2016,0,1131
7/3/2016,0,1131
7/4/2016,0,1131
7/5/2016,1,1132
7/6/2016,1,1133
7/7/2016,1,1134
7/8/2016,1,1135
7/9/2016,0,1135
7/10/2016,0,1135
7/11/2016,1,1136
7/12/2016,1,1137
7/13/2016,1,1138
7/14/2016,1,1139
7/15/2016,1,1140
7/16/2016,0,1140
7/17/2016,0,1140
7/18/2016,1,1141
7/19/2016,1,1142
7/20/2016,1,1143
7/21/2016,1,1144
7/22/2016,1,1145
7/23/2016,0,1145
7/24/2016,0,1145
7/25/2016,1,1146
7/26/2016,1,1147
7/27/2016,1,1148
7/28/2016,1,1149
7/29/2016,1,1150
7/30/2016,0,1150
7/31/2016,0,1150
8/1/2016,1,1151
8/2/2016,1,1152
8/3/2016,1,1153
8/4/2016,1,1154
8/5/2016,1,1155
8/6/2016,0,1155
8/7/2016,0,1155
8/8/2016,1,1156
8/9/2016,1,1157
8/10/2016,1,1158
8/11/2016,1,1159
8/12/2016,1,1160
8/13/2016,0,1160
8/14/2016,0,1160
8/15/2016,1,1161
8/16/2016,1,1162
8/17/2016,1,1163
8/18/2016,1,1164
8/19/2016,1,1165
8/20/2016,0,1165
8/21/2016,0,1165
8/22/2016,1,1166
8/23/2016,1,1167
8/24/2016,1,1168
8/25/2016,1,1169
8/26/2016,1,1170
8/27/2016,0,1170
8/28/2016,0,1170
8/29/2016,1,1171
8/30/2016,1,1172
8/31/2016,1,1173
9/1/2016,1,1174
9/2/2016,1,1175
9/3/2016,0,1175
9/4/2016,0,1175
9/5/2016,0,1175
9/6/2016,1,1176
9/7/2016,1,1177
9/8/2016,1,1178
9/9/2016,1,1179
9/10/2016,0,1179
9/11/2016,0,1179
9/12/2016,1,1180
9/13/2016,1,1181
9/14/2016,1,1182
9/15/2016,1,1183
9/16/2016,1,1184
9/17/2016,0,1184
9/18/2016,0,1184
9/19/2016,1,1185
9/20/2016,1,1186
9/21/2016,1,1187
9/22/2016,1,1188
9/23/2016,1,1189
9/24/2016,0,1189
9/25/2016,0,1189
9/26/2016,1,1190
9/27/2016,1,1191
9/28/2016,1,1192
9/29/2016,1,1193
9/30/2016,1,1194
10/1/2016,0,1194
10/2/2016,0,1194
10/3/2016,1,1195
10/4/2016,1,1196
10/5/2016,1,1197
10/6/2016,1,1198
10/7/2016,1,1199
10/8/2016,0,1199
10/9/2016,0,1199
10/10/2016,0,1199
10/11/2016,1,1200
10/12/2016,1,1201
10/13/2016,1,1202
10/14/2016,1,1203
10/15/2016,0,1203
10/16/2016,0,1203
10/17/2016,1,1204
10/18/2016,1,1205
10/19/2016,1,1206
10/20/2016,1,1207
10/21/2016,1,1208
10/22/2016,0,1208
10/23/2016,0,1208
10/24/2016,1,1209
10/25/2016,1,1210
10/26/2016,1,1211
10/27/2016,1,1212
10/28/2016,1,1213
10/29/2016,0,1213
10/30/2016,0,1213
10/31/2016,1,1214
11/1/2016,1,1215
11/2/2016,1,1216
11/3/2016,1,1217
11/4/2016,1,1218
11/5/2016,0,1218
11/6/2016,0,1218
11/7/2016,1,1219
11/8/2016,1,1220
11/9/2016,1,1221
11/10/2016,1,1222
11/11/2016,0,1222
11/12/2016,0,1222
11/13/2016,0,1222
11/14/2016,1,1223
11/15/2016,1,1224
11/16/2016,1,1225
11/17/2016,1,1226
11/18/2016,1,1227
11/19/2016,0,1227
11/20/2016,0,1227
11/21/2016,1,1228
11/22/2016,1,1229
11/23/2016,1,1230
11/24/2016,0,1230
11/25/2016,1,1231
11/26/2016,0,1231
11/27/2016,0,1231
11/28/2016,1,1232
11/29/2016,1,1233
11/30/2016,1,1234
12/1/2016,1,1235
12/2/2016,1,1236
12/3/2016,0,1236
12/4/2016,0,1236
12/5/2016,1,1237
12/6/2016,1,1238
12/7/2016,1,1239
12/8/2016,1,1240
12/9/2016,1,1241
12/10/2016,0,1241
12/11/2016,0,1241
12/12/2016,1,1242
12/13/2016,1,1243
12/14/2016,1,1244
12/15/2016,1,1245
12/16/2016,1,1246
12/17/2016,0,1246
12/18/2016,0,1246
12/19/2016,1,1247
12/20/2016,1,1248
12/21/2016,1,1249
12/22/2016,1,1250
12/23/2016,1,1251
12/24/2016,0,1251
12/25/2016,0,1251
12/26/2016,1,1252
12/27/2016,1,1253
12/28/2016,1,1254
12/29/2016,1,1255
12/30/2016,1,1256
12/31/2016,0,1256
1/1/2017,0,1256
1/2/2017,0,1256
1/3/2017,1,1257
1/4/2017,1,1258
1/5/2017,1,1259
1/6/2017,1,1260
1/7/2017,0,1260
1/8/2017,0,1260
1/9/2017,1,1261
1/10/2017,1,1262
1/11/2017,1,1263
1/12/2017,1,1264
1/13/2017,1,1265
1/14/2017,0,1265
1/15/2017,0,1265
1/16/2017,0,1265
1/17/2017,1,1266
1/18/2017,1,1267
1/19/2017,1,1268
1/20/2017,1,1269
1/21/2017,0,1269
1/22/2017,0,1269
1/23/2017,1,1270
1/24/2017,1,1271
1/25/2017,1,1272
1/26/2017,1,1273
1/27/2017,1,1274
1/28/2017,0,1274
1/29/2017,0,1274
1/30/2017,1,1275
1/31/2017,1,1276
2/1/2017,1,1277
2/2/2017,1,1278
2/3/2017,1,1279
2/4/2017,0,1279
2/5/2017,0,1279
2/6/2017,1,1280
2/7/2017,1,1281
2/8/2017,1,1282
2/9/2017,1,1283
2/10/2017,1,1284
2/11/2017,0,1284
2/12/2017,0,1284
2/13/2017,1,1285
2/14/2017,1,1286
2/15/2017,1,1287
2/16/2017,1,1288
2/17/2017,1,1289
2/18/2017,0,1289
2/19/2017,0,1289
2/20/2017,0,1289
2/21/2017,1,1290
2/22/2017,1,1291
2/23/2017,1,1292
2/24/2017,1,1293
2/25/2017,0,1293
2/26/2017,0,1293
2/27/2017,1,1294
2/28/2017,1,1295
3/1/2017,1,1296
3/2/2017,1,1297
3/3/2017,1,1298
3/4/2017,0,1298
3/5/2017,0,1298
3/6/2017,1,1299
3/7/2017,1,1300
3/8/2017,1,1301
3/9/2017,1,1302
3/10/2017,1,1303
3/11/2017,0,1303
3/12/2017,0,1303
3/13/2017,1,1304
3/14/2017,1,1305
3/15/2017,1,1306
3/16/2017,1,1307
3/17/2017,1,1308
3/18/2017,0,1308
3/19/2017,0,1308
3/20/2017,1,1309
3/21/2017,1,1310
3/22/2017,1,1311
3/23/2017,1,1312
3/24/2017,1,1313
3/25/2017,0,1313
3/26/2017,0,1313
3/27/2017,1,1314
3/28/2017,1,1315
3/29/2017,1,1316
3/30/2017,1,1317
3/31/2017,1,1318
4/1/2017,0,1318
4/2/2017,0,1318
4/3/2017,1,1319
4/4/2017,1,1320
4/5/2017,1,1321
4/6/2017,1,1322
4/7/2017,1,1323
4/8/2017,0,1323
4/9/2017,0,1323
4/10/2017,1,1324
4/11/2017,1,1325
4/12/2017,1,1326
4/13/2017,1,1327
4/14/2017,1,1328
4/15/2017,0,1328
4/16/2017,0,1328
4/17/2017,1,1329
4/18/2017,1,1330
4/19/2017,1,1331
4/20/2017,1,1332
4/21/2017,1,1333
4/22/2017,0,1333
4/23/2017,0,1333
4/24/2017,1,1334
4/25/2017,1,1335
4/26/2017,1,1336
4/27/2017,1,1337
4/28/2017,1,1338
4/29/2017,0,1338
4/30/2017,0,1338
5/1/2017,1,1339
5/2/2017,1,1340
5/3/2017,1,1341
5/4/2017,1,1342
5/5/2017,1,1343
5/6/2017,0,1343
5/7/2017,0,1343
5/8/2017,1,1344
5/9/2017,1,1345
5/10/2017,1,1346
5/11/2017,1,1347
5/12/2017,1,1348
5/13/2017,0,1348
5/14/2017,0,1348
5/15/2017,1,1349
5/16/2017,1,1350
5/17/2017,1,1351
5/18/2017,1,1352
5/19/2017,1,1353
5/20/2017,0,1353
5/21/2017,0,1353
5/22/2017,1,1354
5/23/2017,1,1355
5/24/2017,1,1356
5/25/2017,1,1357
5/26/2017,1,1358
5/27/2017,0,1358
5/28/2017,0,1358
5/29/2017,0,1358
5/30/2017,1,1359
5/31/2017,1,1360
6/1/2017,1,1361
6/2/2017,1,1362
6/3/2017,0,1362
6/4/2017,0,1362
6/5/2017,1,1363
6/6/2017,1,1364
6/7/2017,1,1365
6/8/2017,1,1366
6/9/2017,1,1367
6/10/2017,0,1367
6/11/2017,0,1367
6/12/2017,1,1368
6/13/2017,1,1369
6/14/2017,1,1370
6/15/2017,1,1371
6/16/2017,1,1372
6/17/2017,0,1372
6/18/2017,0,1372
6/19/2017,1,1373
6/20/2017,1,1374
6/21/2017,1,1375
6/22/2017,1,1376
6/23/2017,1,1377
6/24/2017,0,1377
6/25/2017,0,1377
6/26/2017,1,1378
6/27/2017,1,1379
6/28/2017,1,1380
6/29/2017,1,1381
6/30/2017,1,1382
7/1/2017,0,1382
7/2/2017,0,1382
7/3/2017,1,1383
7/4/2017,0,1383
7/5/2017,1,1384
7/6/2017,1,1385
7/7/2017,1,1386
7/8/2017,0,1386
7/9/2017,0,1386
7/10/2017,1,1387
7/11/2017,1,1388
7/12/2017,1,1389
7/13/2017,1,1390
7/14/2017,1,1391
7/15/2017,0,1391
7/16/2017,0,1391
7/17/2017,1,1392
7/18/2017,1,1393
7/19/2017,1,1394
7/20/2017,1,1395
7/21/2017,1,1396
7/22/2017,0,1396
7/23/2017,0,1396
7/24/2017,1,1397
7/25/2017,1,1398
7/26/2017,1,1399
7/27/2017,1,1400
7/28/2017,1,1401
7/29/2017,0,1401
7/30/2017,0,1401
7/31/2017,1,1402
8/1/2017,1,1403
8/2/2017,1,1404
8/3/2017,1,1405
8/4/2017,1,1406
8/5/2017,0,1406
8/6/2017,0,1406
8/7/2017,1,1407
8/8/2017,1,1408
8/9/2017,1,1409
8/10/2017,1,1410
8/11/2017,1,1411
8/12/2017,0,1411
8/13/2017,0,1411
8/14/2017,1,1412
8/15/2017,1,1413
8/16/2017,1,1414
8/17/2017,1,1415
8/18/2017,1,1416
8/19/2017,0,1416
8/20/2017,0,1416
8/21/2017,1,1417
8/22/2017,1,1418
8/23/2017,1,1419
8/24/2017,1,1420
8/25/2017,1,1421
8/26/2017,0,1421
8/27/2017,0,1421
8/28/2017,1,1422
8/29/2017,1,1423
8/30/2017,1,1424
8/31/2017,1,1425
9/1/2017,1,1426
9/2/2017,0,1426
9/3/2017,0,1426
9/4/2017,0,1426
9/5/2017,1,1427
9/6/2017,1,1428
9/7/2017,1,1429
9/8/2017,1,1430
9/9/2017,0,1430
9/10/2017,0,1430
9/11/2017,1,1431
9/12/2017,1,1432
9/13/2017,1,1433
9/14/2017,1,1434
9/15/2017,1,1435
9/16/2017,0,1435
9/17/2017,0,1435
9/18/2017,1,1436
9/19/2017,1,1437
9/20/2017,1,1438
9/21/2017,1,1439
9/22/2017,1,1440
9/23/2017,0,1440
9/24/2017,0,1440
9/25/2017,1,1441
9/26/2017,1,1442
9/27/2017,1,1443
9/28/2017,1,1444
9/29/2017,1,1445
9/30/2017,0,1445
10/1/2017,0,1445
10/2/2017,1,1446
10/3/2017,1,1447
10/4/2017,1,1448
10/5/2017,1,1449
10/6/2017,1,1450
10/7/2017,0,1450
10/8/2017,0,1450
10/9/2017,0,1450
10/10/2017,1,1451
10/11/2017,1,1452
10/12/2017,1,1453
10/13/2017,1,1454
10/14/2017,0,1454
10/15/2017,0,1454
10/16/2017,1,1455
10/17/2017,1,1456
10/18/2017,1,1457
10/19/2017,1,1458
10/20/2017,1,1459
10/21/2017,0,1459
10/22/2017,0,1459
10/23/2017,1,1460
10/24/2017,1,1461
10/25/2017,1,1462
10/26/2017,1,1463
10/27/2017,1,1464
10/28/2017,0,1464
10/29/2017,0,1464
10/30/2017,1,1465
10/31/2017,1,1466
11/1/2017,1,1467
11/2/2017,1,1468
11/3/2017,1,1469
11/4/2017,0,1469
11/5/2017,0,1469
11/6/2017,1,1470
11/7/2017,1,1471
11/8/2017,1,1472
11/9/2017,1,1473
11/10/2017,0,1473
11/11/2017,0,1473
11/12/2017,0,1473
11/13/2017,1,1474
11/14/2017,1,1475
11/15/2017,1,1476
11/16/2017,1,1477
11/17/2017,1,1478
11/18/2017,0,1478
11/19/2017,0,1478
11/20/2017,1,1479
11/21/2017,1,1480
11/22/2017,1,1481
11/23/2017,0,1481
11/24/2017,1,1482
11/25/2017,0,1482
11/26/2017,0,1482
11/27/2017,1,1483
11/28/2017,1,1484
11/29/2017,1,1485
11/30/2017,1,1486
12/1/2017,1,1487
12/2/2017,0,1487
12/3/2017,0,1487
12/4/2017,1,1488
12/5/2017,1,1489
12/6/2017,1,1490
12/7/2017,1,1491
12/8/2017,1,1492
12/9/2017,0,1492
12/10/2017,0,1492
12/11/2017,1,1493
12/12/2017,1,1494
12/13/2017,1,1495
12/14/2017,1,1496
12/15/2017,1,1497
12/16/2017,0,1497
12/17/2017,0,1497
12/18/2017,1,1498
12/19/2017,1,1499
12/20/2017,1,1500
12/21/2017,1,1501
12/22/2017,1,1502
12/23/2017,0,1502
12/24/2017,0,1502
12/25/2017,0,1502
12/26/2017,1,1503
12/27/2017,1,1504
12/28/2017,1,1505
12/29/2017,1,1506
12/30/2017,0,1506
12/31/2017,0,1506
1/1/2018,0,1506
1/2/2018,1,1507
1/3/2018,1,1508
1/4/2018,1,1509
1/5/2018,1,1510
1/6/2018,0,1510
1/7/2018,0,1510
1/8/2018,1,1511
1/9/2018,1,1512
1/10/2018,1,1513
1/11/2018,1,1514
1/12/2018,1,1515
1/13/2018,0,1515
1/14/2018,0,1515
1/15/2018,0,1515
1/16/2018,1,1516
1/17/2018,1,1517
1/18/2018,1,1518
1/19/2018,1,1519
1/20/2018,0,1519
1/21/2018,0,1519
1/22/2018,1,1520
1/23/2018,1,1521
1/24/2018,1,1522
1/25/2018,1,1523
1/26/2018,1,1524
1/27/2018,0,1524
1/28/2018,0,1524
1/29/2018,1,1525
1/30/2018,1,1526
1/31/2018,1,1527
2/1/2018,1,1528
2/2/2018,1,1529
2/3/2018,0,1529
2/4/2018,0,1529
2/5/2018,1,1530
2/6/2018,1,1531
2/7/2018,1,1532
2/8/2018,1,1533
2/9/2018,1,1534
2/10/2018,0,1534
2/11/2018,0,1534
2/12/2018,1,1535
2/13/2018,1,1536
2/14/2018,1,1537
2/15/2018,1,1538
2/16/2018,1,1539
2/17/2018,0,1539
2/18/2018,0,1539
2/19/2018,0,1539
2/20/2018,1,1540
2/21/2018,1,1541
2/22/2018,1,1542
2/23/2018,1,1543
2/24/2018,0,1543
2/25/2018,0,1543
2/26/2018,1,1544
2/27/2018,1,1545
2/28/2018,1,1546
3/1/2018,1,1547
3/2/2018,1,1548
3/3/2018,0,1548
3/4/2018,0,1548
3/5/2018,1,1549
3/6/2018,1,1550
3/7/2018,1,1551
3/8/2018,1,1552
3/9/2018,1,1553
3/10/2018,0,1553
3/11/2018,0,1553
3/12/2018,1,1554
3/13/2018,1,1555
3/14/2018,1,1556
3/15/2018,1,1557
3/16/2018,1,1558
3/17/2018,0,1558
3/18/2018,0,1558
3/19/2018,1,1559
3/20/2018,1,1560
3/21/2018,1,1561
3/22/2018,1,1562
3/23/2018,1,1563
3/24/2018,0,1563
3/25/2018,0,1563
3/26/2018,1,1564
3/27/2018,1,1565
3/28/2018,1,1566
3/29/2018,1,1567
3/30/2018,1,1568
3/31/2018,0,1568
4/1/2018,0,1568
4/2/2018,1,1569
4/3/2018,1,1570
4/4/2018,1,1571
4/5/2018,1,1572
4/6/2018,1,1573
4/7/2018,0,1573
4/8/2018,0,1573
4/9/2018,1,1574
4/10/2018,1,1575
4/11/2018,1,1576
4/12/2018,1,1577
4/13/2018,1,1578
4/14/2018,0,1578
4/15/2018,0,1578
4/16/2018,1,1579
4/17/2018,1,1580
4/18/2018,1,1581
4/19/2018,1,1582
4/20/2018,1,1583
4/21/2018,0,1583
4/22/2018,0,1583
4/23/2018,1,1584
4/24/2018,1,1585
4/25/2018,1,1586
4/26/2018,1,1587
4/27/2018,1,1588
4/28/2018,0,1588
4/29/2018,0,1588
4/30/2018,1,1589
5/1/2018,1,1590
5/2/2018,1,1591
5/3/2018,1,1592
5/4/2018,1,1593
5/5/2018,0,1593
5/6/2018,0,1593
5/7/2018,1,1594
5/8/2018,1,1595
5/9/2018,1,1596
5/10/2018,1,1597
5/11/2018,1,1598
5/12/2018,0,1598
5/13/2018,0,1598
5/14/2018,1,1599
5/15/2018,1,1600
5/16/2018,1,1601
5/17/2018,1,1602
5/18/2018,1,1603
5/19/2018,0,1603
5/20/2018,0,1603
5/21/2018,1,1604
5/22/2018,1,1605
5/23/2018,1,1606
5/24/2018,1,1607
5/25/2018,1,1608
5/26/2018,0,1608
5/27/2018,0,1608
5/28/2018,0,1608
5/29/2018,1,1609
5/30/2018,1,1610
5/31/2018,1,1611
6/1/2018,1,1612
6/2/2018,0,1612
6/3/2018,0,1612
6/4/2018,1,1613
6/5/2018,1,1614
6/6/2018,1,1615
6/7/2018,1,1616
6/8/2018,1,1617
6/9/2018,0,1617
6/10/2018,0,1617
6/11/2018,1,1618
6/12/2018,1,1619
6/13/2018,1,1620
6/14/2018,1,1621
6/15/2018,1,1622
6/16/2018,0,1622
6/17/2018,0,1622
6/18/2018,1,1623
6/19/2018,1,1624
6/20/2018,1,1625
6/21/2018,1,1626
6/22/2018,1,1627
6/23/2018,0,1627
6/24/2018,0,1627
6/25/2018,1,1628
6/26/2018,1,1629
6/27/2018,1,1630
6/28/2018,1,1631
6/29/2018,1,1632
6/30/2018,0,1632
7/1/2018,0,1632
7/2/2018,1,1633
7/3/2018,1,1634
7/4/2018,0,1634
7/5/2018,1,1635
7/6/2018,1,1636
7/7/2018,0,1636
7/8/2018,0,1636
7/9/2018,1,1637
7/10/2018,1,1638
7/11/2018,1,1639
7/12/2018,1,1640
7/13/2018,1,1641
7/14/2018,0,1641
7/15/2018,0,1641
7/16/2018,1,1642
7/17/2018,1,1643
7/18/2018,1,1644
7/19/2018,1,1645
7/20/2018,1,1646
7/21/2018,0,1646
7/22/2018,0,1646
7/23/2018,1,1647
7/24/2018,1,1648
7/25/2018,1,1649
7/26/2018,1,1650
7/27/2018,1,1651
7/28/2018,0,1651
7/29/2018,0,1651
7/30/2018,1,1652
7/31/2018,1,1653
8/1/2018,1,1654
8/2/2018,1,1655
8/3/2018,1,1656
8/4/2018,0,1656
8/5/2018,0,1656
8/6/2018,1,1657
8/7/2018,1,1658
8/8/2018,1,1659
8/9/2018,1,1660
8/10/2018,1,1661
8/11/2018,0,1661
8/12/2018,0,1661
8/13/2018,1,1662
8/14/2018,1,1663
8/15/2018,1,1664
8/16/2018,1,1665
8/17/2018,1,1666
8/18/2018,0,1666
8/19/2018,0,1666
8/20/2018,1,1667
8/21/2018,1,1668
8/22/2018,1,1669
8/23/2018,1,1670
8/24/2018,1,1671
8/25/2018,0,1671
8/26/2018,0,1671
8/27/2018,1,1672
8/28/2018,1,1673
8/29/2018,1,1674
8/30/2018,1,1675
8/31/2018,1,1676
9/1/2018,0,1676
9/2/2018,0,1676
9/3/2018,0,1676
9/4/2018,1,1677
9/5/2018,1,1678
9/6/2018,1,1679
9/7/2018,1,1680
9/8/2018,0,1680
9/9/2018,0,1680
9/10/2018,1,1681
9/11/2018,1,1682
9/12/2018,1,1683
9/13/2018,1,1684
9/14/2018,1,1685
9/15/2018,0,1685
